318art.cn	223	99	2	3	19491	923	2	3	0.01144	0.10726	1.00000	1.00000	318art.cn	244084	1764.2857142857142	0.12640
srtc.org.cn	5417	692	7	9	39334	868	9	9	0.13772	0.79724	0.77778	1.00000	srtc.org.cn	270640	5753.428571428572	0.94153
ivyb2b.com	609	164	7	7	20035	1000	7	7	0.03040	0.16400	1.00000	1.00000	ivyb2b.com	241906	3216.8571428571427	0.18932
whxxzg.com	3807	1476	6	4	42268	1702	8	4	0.09007	0.86722	0.75000	1.00000	whxxzg.com	110077	6389.571428571428	0.59581
google-lc5.servegame.com	2	1	1	1	92918	2	1	1	0.00002	0.50000	1.00000	1.00000	google-lc5.servegame.com	5000000	122729.28571428571	0.00002
sexsot.net	2303	123	1	7	14554	151	1	7	0.15824	0.81457	1.00000	1.00000	sexsot.net	5000000	1370.0	1.68102
xlmlsxy.com	1429	668	3	2	18535	5949	2	2	0.07710	0.11229	1.50000	1.00000	xlmlsxy.com	630203	1750.142857142857	0.81650
useru6bi.com	480	1	1	0	12326	1	1	0	0.03894	1.00000	1.00000	NaN	useru6bi.com	5000000	6622.857142857143	0.07248
11a8e92218.com	234	57	2	8	55716	13527	4	11	0.00420	0.00421	0.50000	0.72727	11a8e92218.com	5000000	3214.8571428571427	0.07279
ggcloud.cc	4594	316	15	10	40077	548	20	17	0.11463	0.57664	0.75000	0.58824	ggcloud.cc	5000000	15156.714285714286	0.30310
gravacoes.website	1	1	1	1	19940	97	1	5	0.00005	0.01031	1.00000	0.20000	gravacoes.website	5000000	0.2857142857142857	3.50000
ilo.org	6214	1252	77	48	40310	1802	94	60	0.15416	0.69478	0.81915	0.80000	ilo.org	125008	19304.428571428572	0.32190
dwpzd691rkhlk.cloudfront.net	56	52	1	24	10545	7	1	37	0.00531	7.42857	1.00000	0.64865	dwpzd691rkhlk.cloudfront.net	5000000	1091.4285714285713	0.05131
syxbsyjg.com	1112	45	2	3	19250	863	2	3	0.05777	0.05214	1.00000	1.00000	syxbsyjg.com	451597	497.85714285714283	2.23357
whqlib.org	51	20	4	6	26505	27	4	6	0.00192	0.74074	1.00000	1.00000	whqlib.org	785255	10551.714285714286	0.00483
qdsjhd.cn	359	9	2	5	13885	5	5	3	0.02586	1.80000	0.40000	1.66667	qdsjhd.cn	1136903	2679.0	0.13401
liansuo18.com	1840	555	16	2	35836	11093	4	2	0.05135	0.05003	4.00000	1.00000	liansuo18.com	594758	46229.857142857145	0.03980
fzdyjsxy.com	430	61	2	4	11713	95	2	2	0.03671	0.64211	1.00000	2.00000	fzdyjsxy.com	506922	1855.7142857142858	0.23172
civiw.com	6431	1451	27	5	34195	741	16	5	0.18807	1.95816	1.68750	1.00000	civiw.com	147991	12595.0	0.51060
99tvw.com	18364	1565	2	2	272	128	1	2	67.51471	12.22656	2.00000	1.00000	99tvw.com	5000000	3132.285714285714	5.86281
awfw.cn	588	109	2	2	50940	132	2	2	0.01154	0.82576	1.00000	1.00000	awfw.cn	5000000	33622.0	0.01749
mephi.ru	59771	2458	96	82	7484	1777	106	81	7.98650	1.38323	0.90566	1.01235	mephi.ru	661624	6421.714285714285	9.30764
wfeye.com	734	209	24	8	16441	267	13	10	0.04464	0.78277	1.84615	0.80000	wfeye.com	596919	3356.0	0.21871
yiroad.com	37	12	3	3	13196	874	7	7	0.00280	0.01373	0.42857	0.42857	yiroad.com	1414746	131.57142857142858	0.28122
baidusdbvkj.com	19562	6250	4	8	2	2	1	0	9781.00000	3125.00000	4.00000	Infinity	baidusdbvkj.com	5000000	8.857142857142858	2208.61290
horsetrainingvideos.com	20428	116	6	0	287	114	3	0	71.17770	1.01754	2.00000	NaN	horsetrainingvideos.com	5000000	249.0	82.04016
bbt72.buzz	43947	12869	3	5	5675	1799	2	3	7.74396	7.15342	1.50000	1.66667	bbt72.buzz	5000000	0.7142857142857143	61525.80000
qiyiw.com	11114	4538	7	4	1561	754	13	7	7.11980	6.01857	0.53846	0.57143	qiyiw.com	225216	4430.0	2.50880
zizhucai.com	1	1	1	1	10119	309	781	2	0.00010	0.00324	0.00128	0.50000	zizhucai.com	5000000	1279.7142857142858	0.00078
reea.fun	1214	1	1	2	18143	6	4	5	0.06691	0.16667	0.25000	0.40000	reea.fun	5000000	9954.714285714286	0.12195
hdmdi.com	348	77	7	9	12116	809	8	8	0.02872	0.09518	0.87500	1.12500	hdmdi.com	224181	1307.0	0.26626
goldwin.co.jp	4340	1481	11	63	40104	3957	24	79	0.10822	0.37427	0.45833	0.79747	goldwin.co.jp	148606	29258.14285714286	0.14833
hik-proconnect.com	11666	25	10	32	95	33	6	31	122.80000	0.75758	1.66667	1.03226	hik-proconnect.com	2508549	9050.285714285714	1.28902
daigonglengjing.sbs	16	8	1	2	1182545	5846	3	4	0.00001	0.00137	0.33333	0.50000	daigonglengjing.sbs	5000000	4041.0	0.00396
pyxdtc.com	13	1	2	2	16745	1	2	3	0.00078	1.00000	1.00000	0.66667	pyxdtc.com	5000000	33029.42857142857	0.00039
fisherycloud.com	41755	1	1	2	3212	3	3	4	12.99969	0.33333	0.33333	0.50000	fisherycloud.com	5000000	2317.0	18.02115
psc.org.cn	692	201	2	2	31464	245	2	2	0.02199	0.82041	1.00000	1.00000	psc.org.cn	324562	2387.8571428571427	0.28980
kmszy.com	5420	1233	13	3	31996	523	18	3	0.16940	2.35755	0.72222	1.00000	kmszy.com	191948	10014.285714285714	0.54123
aliyun6.com	43801	2	1	1	230	1	1	1	190.43913	2.00000	1.00000	1.00000	aliyun6.com	5000000	37328.857142857145	1.17338
aixiucao.com	12193	5089	2	6	1137	779	1	0	10.72383	6.53273	2.00000	Infinity	aixiucao.com	5000000	0.5714285714285714	21337.75000
lhs-arts.org	445	215	5	9	13053	1112	5	9	0.03409	0.19335	1.00000	1.00000	lhs-arts.org	278484	2297.8571428571427	0.19366
172daban.com	10422	2416	2	3	1290	590	1	1	8.07907	4.09492	2.00000	3.00000	172daban.com	5000000	1714.4285714285713	6.07899
citycu.org	168	121	4	5	11932	750	5	4	0.01408	0.16133	0.80000	1.25000	citycu.org	5000000	9363.57142857143	0.01794
681088590.xyz	14972	1721	1	0	1	1	1	1	14972.00000	1721.00000	1.00000	0.00000	681088590.xyz	5000000	0.14285714285714285	104804.00000
carlfit.com.cn	1175	1	22	3	55513	2	35	4	0.02117	0.50000	0.62857	0.75000	carlfit.com.cn	5000000	22051.14285714286	0.05329
icbc.com.mm	157	100	2	11	38958	126	2	11	0.00403	0.79365	1.00000	1.00000	icbc.com.mm	4124899	10582.57142857143	0.01484
hkled.com	17792	36	5	4	2047	866	11	4	8.69174	0.04157	0.45455	1.00000	hkled.com	807676	7664.0	2.32150
nfeszhogc1414.com	106	63	1	12	22805	9757	1	12	0.00465	0.00646	1.00000	1.00000	nfeszhogc1414.com	5000000	142.57142857142858	0.74349
qshmall.cn	36562	152	2	2	222	46	3	3	164.69369	3.30435	0.66667	0.66667	qshmall.cn	555175	36408.857142857145	1.00421
8090up.com	3436	1633	2	6	23188	2418	2	6	0.14818	0.67535	1.00000	1.00000	8090up.com	5000000	4265.857142857143	0.80547
telepoint.bg	6079	269	9	8	40552	2503	12	11	0.14991	0.10747	0.75000	0.72727	telepoint.bg	611876	6192.857142857143	0.98161
designcrowd.com	1091	240	30	112	41987	443	39	194	0.02598	0.54176	0.76923	0.57732	designcrowd.com	2484647	83007.28571428571	0.01314
dkxlk.com	1145	83	2	4	20688	11868	3	5	0.05535	0.00699	0.66667	0.80000	dkxlk.com	5000000	5.142857142857143	222.63889
czjld.org	193	70	3	3	25416	118	3	3	0.00759	0.59322	1.00000	1.00000	czjld.org	261757	12486.285714285714	0.01546
68f43.com	15114	3907	2	3	1	1	1	1	15114.00000	3907.00000	2.00000	3.00000	68f43.com	5000000	0.14285714285714285	105798.00000
ldsnewboxss.com	25196	118	157	0	1	1	1	1	25196.00000	118.00000	157.00000	0.00000	ldsnewboxss.com	5000000	0.14285714285714285	176372.00000
eqaqe.com	18027	1722	4	5	111	58	2	2	162.40541	29.68966	2.00000	2.50000	eqaqe.com	5000000	971.0	18.56540
pngiuubetree.com	38155	19040	1	8	1	1	1	1	38155.00000	19040.00000	1.00000	8.00000	pngiuubetree.com	5000000	0.2857142857142857	133542.50000
ezyouth.gov.cn	2541	685	3	3	25565	934	4	3	0.09939	0.73340	0.75000	1.00000	ezyouth.gov.cn	210918	4858.285714285715	0.52302
du31a.com	474	214	2	2	22205	829	4	3	0.02135	0.25814	0.50000	0.66667	du31a.com	204958	8708.57142857143	0.05443
tlxtsg.com	55253	15671	3	2	880	83	3	0	62.78750	188.80723	1.00000	Infinity	tlxtsg.com	715230	467.57142857142856	118.17018
ll321.cc	2922	1274	2	2	19564	2896	2	2	0.14936	0.43992	1.00000	1.00000	ll321.cc	105847	9087.42857142857	0.32154
batterymgt.cn	1	1	1	1	11372	1	1	1	0.00009	1.00000	1.00000	1.00000	batterymgt.cn	5000000	95537.0	0.00001
qzuie.edu.cn	418	10	1	2	44170	18	2	2	0.00946	0.55556	0.50000	1.00000	qzuie.edu.cn	5000000	29884.428571428572	0.01399
hnyfn.cn	1	1	1	1	10386	2	1	2	0.00010	0.50000	1.00000	0.50000	hnyfn.cn	5000000	11543.0	0.00009
818tl.top	122	15	2	3	15747	733	2	2	0.00775	0.02046	1.00000	1.50000	818tl.top	5000000	2238.285714285714	0.05451
13niao20230422.live	121340	36235	1	5	6186	3501	2	0	19.61526	10.34990	0.50000	Infinity	13niao20230422.live	5000000	0.14285714285714285	849380.00000
jgykj.com	558	170	3	4	12083	207	2	4	0.04618	0.82126	1.50000	1.00000	jgykj.com	3731775	2223.5714285714284	0.25095
kk2vbherh.com	235	129	3	7	11458	5550	3	7	0.02051	0.02324	1.00000	1.00000	kk2vbherh.com	5000000	0.14285714285714285	1645.00000
rryszu.com	12955	1770	3	2	340	154	2	2	38.10294	11.49351	1.50000	1.00000	rryszu.com	5000000	2205.714285714286	5.87338
dev-hsmebcloud.cloudapp.net	1352	2	1	0	327440	2	1	0	0.00413	1.00000	1.00000	NaN	dev-hsmebcloud.cloudapp.net	5000000	953973.8571428572	0.00142
jcdecaux.com	1930	259	35	97	19797	369	32	165	0.09749	0.70190	1.09375	0.58788	jcdecaux.com	1118291	12982.0	0.14867
9ef74.com	21300	6090	6	2	1	1	1	1	21300.00000	6090.00000	6.00000	2.00000	9ef74.com	5000000	0.42857142857142855	49700.00000
formbuilder.gov.hk	29751	57	5	5	5008	13	4	4	5.94069	4.38462	1.25000	1.25000	formbuilder.gov.hk	5000000	44.0	676.15909
rednode.win	1287	51	39	1	23591	77	49	1	0.05455	0.66234	0.79592	1.00000	rednode.win	5000000	3211.285714285714	0.40077
zhaoyl.com	7055	829	15	102	55028	16350	19	104	0.12821	0.05070	0.78947	0.98077	zhaoyl.com	106116	17024.14285714286	0.41441
tcgzszyj5.cn	40977	16721	6	9	23	2	2	1	1781.60870	8360.50000	3.00000	9.00000	tcgzszyj5.cn	5000000	13.428571428571429	3051.47872
campus.top	3170	388	9	4	23996	1307	8	4	0.13211	0.29686	1.12500	1.00000	campus.top	5000000	17727.0	0.17882
ovo.com.cn	910	239	5	11	37298	306	7	12	0.02440	0.78105	0.71429	0.91667	ovo.com.cn	234170	2062.285714285714	0.44126
ghhf.com	789	3	10	4	23394	12	152	4	0.03373	0.25000	0.06579	1.00000	ghhf.com	5000000	20985.571428571428	0.03760
kuponsepeti.org	1528	170	1	0	39246	427	1	0	0.03893	0.39813	1.00000	NaN	kuponsepeti.org	5000000	66.85714285714286	22.85470
ntzgh.org	1355	193	2	8	10339	252	2	8	0.13106	0.76587	1.00000	1.00000	ntzgh.org	170047	6124.285714285715	0.22125
ahno.com	61860	137	28	12	346425	156	14	9	0.17857	0.87821	2.00000	1.33333	ahno.com	5000000	64586.0	0.95779
imflac.org.cn	9483	928	4	2	71515	108	6	2	0.13260	8.59259	0.66667	1.00000	imflac.org.cn	3267652	15115.42857142857	0.62737
shiruiyun.com	16	8	3	2	13149	30	10275	2	0.00122	0.26667	0.00029	1.00000	shiruiyun.com	5000000	11.285714285714286	1.41772
yclypt.com	3126	1390	15	5	26917	4041	7	2	0.11613	0.34397	2.14286	2.50000	yclypt.com	802826	4844.714285714285	0.64524
tantra-china.com	500	11	2	2	13350	13	3	2	0.03745	0.84615	0.66667	1.00000	tantra-china.com	2985736	535.7142857142857	0.93333
obd3.cn	24464	141	4	7	245	178	3	6	99.85306	0.79213	1.33333	1.16667	obd3.cn	1683180	532.2857142857143	45.96028
mailiawang.cn	30	14	1	2	28840	7450	1	3	0.00104	0.00188	1.00000	0.66667	mailiawang.cn	5000000	15814.857142857143	0.00190
gzjyc.org	1277	207	13	10	11289	1095	11	11	0.11312	0.18904	1.18182	0.90909	gzjyc.org	170704	11626.285714285714	0.10984
2zhubo.cc	1767	813	2	2	12842	2550	2	2	0.13760	0.31882	1.00000	1.00000	2zhubo.cc	5000000	3463.4285714285716	0.51019
ginclubmalta.com	1459	60	1	2	14268	55	1	2	0.10226	1.09091	1.00000	1.00000	ginclubmalta.com	5000000	1164.2857142857142	1.25313
cgnrnfn.cn	25063	11398	14877	2	1	1	1	1	25063.00000	11398.00000	14877.00000	2.00000	cgnrnfn.cn	5000000	0.14285714285714285	175441.00000
bizzrise.in	28	23	21	0	600203	1812	24	0	0.00005	0.01269	0.87500	NaN	bizzrise.in	5000000	3442873.0	0.00001
dhzj34.xyz	20159	5705	1	8	3	1	1	1	6719.66667	5705.00000	1.00000	8.00000	dhzj34.xyz	5000000	0.14285714285714285	141113.00000
kimsa789.net	2038	95	1	4	83315	303	1	4	0.02446	0.31353	1.00000	1.00000	kimsa789.net	5000000	105927.57142857143	0.01924
bcjy.cn	3196	116	16	13	22104	137	19	13	0.14459	0.84672	0.84211	1.00000	bcjy.cn	311293	9383.42857142857	0.34060
specialcontainer.com	30616	784	5	2	454	19	5	2	67.43612	41.26316	1.00000	1.00000	specialcontainer.com	1115717	4798.857142857143	6.37985
eth999.vip	16	4	1	2	11169	3	1	2	0.00143	1.33333	1.00000	1.00000	eth999.vip	5000000	6.428571428571429	2.48889
nassobodyjewelry.com	29649	934	6	5	896	165	6	5	33.09040	5.66061	1.00000	1.00000	nassobodyjewelry.com	1476990	5565.0	5.32776
ccpitwh.com	1392	78	2	2	13990	80	2	4	0.09950	0.97500	1.00000	0.50000	ccpitwh.com	3978664	1544.4285714285713	0.90130
blisk.io	351	184	3	17	10903	1169	3	17	0.03219	0.15740	1.00000	1.00000	blisk.io	5000000	1760.142857142857	0.19942
xhentai.biz	3798	44	5	7	20217	47	4	3	0.18786	0.93617	1.25000	2.33333	xhentai.biz	2461727	5793.857142857143	0.65552
kp3206.live	21	11	2	12	22973	13893	1	11	0.00091	0.00079	2.00000	1.09091	kp3206.live	5000000	7076.0	0.00297
tyqlj.com	43647	9066	2	22	66	36	2	5	661.31818	251.83333	1.00000	4.40000	tyqlj.com	5000000	24.285714285714285	1797.22941
ipno.cn	90084	18221	248	5	10449	516	312	5	8.62130	35.31202	0.79487	1.00000	ipno.cn	175603	102587.85714285714	0.87812
nkgcsxr.cn	12581	2052	8122	2	1	1	1	1	12581.00000	2052.00000	8122.00000	2.00000	nkgcsxr.cn	5000000	0.14285714285714285	88067.00000
mediagrup.xyz	18	3	2	5	14401	124	2	4	0.00125	0.02419	1.00000	1.25000	mediagrup.xyz	5000000	0.14285714285714285	126.00000
qytzyys.cn	2660	1269	18	17	27767	5804	18	17	0.09580	0.21864	1.00000	1.00000	qytzyys.cn	5000000	28462.428571428572	0.09346
szyanyan.net	14789	2557	3	4	980	425	5	5	15.09082	6.01647	0.60000	0.80000	szyanyan.net	5000000	1700.142857142857	8.69868
ki6uf2rr.com	170829	14982	1	3	466	155	2	2	366.58584	96.65806	0.50000	1.50000	ki6uf2rr.com	5000000	334.14285714285717	511.24540
cbuae.live	13749	3464	4	5	1107	7	4	3	12.42005	494.85714	1.00000	1.66667	cbuae.live	5000000	6324.714285714285	2.17385
huaibei123.cn	2411	358	8	16	12752	2897	7	9	0.18907	0.12358	1.14286	1.77778	huaibei123.cn	531236	6062.428571428572	0.39770
jshtgf.com	50824	144	2	4	239	162	4	6	212.65272	0.88889	0.50000	0.66667	jshtgf.com	2258212	7781.285714285715	6.53157
44384.com	402	5	1	1	17498	6	2	1	0.02297	0.83333	0.50000	1.00000	44384.com	3768949	21042.571428571428	0.01910
zjmxcd.com	27920	154	2	2	4842	229	2	2	5.76621	0.67249	1.00000	1.00000	zjmxcd.com	5000000	4065.714285714286	6.86718
hsszhyy.cn	2536	216	3	3	17945	248	3	3	0.14132	0.87097	1.00000	1.00000	hsszhyy.cn	204628	6259.857142857143	0.40512
clfbe.com	772	46	1	2	28662	41	2	3	0.02693	1.12195	0.50000	0.66667	clfbe.com	5000000	288.0	2.68056
adeptmind.ai	85987	170	14	32	721	219	15	25	119.26075	0.77626	0.93333	1.28000	adeptmind.ai	4224381	5467.714285714285	15.72632
hfhpyy.net	2256	1085	3	2	34785	7267	3	2	0.06486	0.14931	1.00000	1.00000	hfhpyy.net	536143	1676.0	1.34606
scetc.com	1819	192	7	2	18077	250	12072	2	0.10063	0.76800	0.00058	1.00000	scetc.com	132077	1309.2857142857142	1.38931
lfd718.xyz	83015	21520	1	11	3700	2000	1	4	22.43649	10.76000	1.00000	2.75000	lfd718.xyz	5000000	1.7142857142857142	48425.41667
aib.ps	42	4	4	4	13905	180	6	10	0.00302	0.02222	0.66667	0.40000	aib.ps	5000000	380.85714285714283	0.11028
74hznq.com	27085	125	2	3	2524	27	2	2	10.73098	4.62963	1.00000	1.50000	74hznq.com	5000000	0.14285714285714285	189595.00000
szcfang.com	10559	1720	2	2	634	309	2	2	16.65457	5.56634	1.00000	1.00000	szcfang.com	3083080	2809.714285714286	3.75803
odyroqatum.ga	1	1	1	1	21353	1	1	0	0.00005	1.00000	1.00000	Infinity	odyroqatum.ga	5000000	1452.5714285714287	0.00069
huana55.com	18	5	3	0	95816	4	57	0	0.00019	1.25000	0.05263	NaN	huana55.com	5000000	5.857142857142857	3.07317
sztx.cc	38752	28	2	2	6122	857	4	2	6.32996	0.03267	0.50000	1.00000	sztx.cc	3122675	4849.714285714285	7.99057
feiju12138.xyz	80115	19867	2	18	1	1	1	1	80115.00000	19867.00000	2.00000	18.00000	feiju12138.xyz	5000000	17.142857142857142	4673.37500
gxxyh.cn	9	6	4	3	17307	31	9	21	0.00052	0.19355	0.44444	0.14286	gxxyh.cn	3734617	8349.714285714286	0.00108
zhnyzhpt.com.host	16410	13	3	2	88221	18	4	2	0.18601	0.72222	0.75000	1.00000	com.host	5000000	71321.57142857143	0.23008
782405.xyz	6593	1132	3	3	65444	1232	3	3	0.10074	0.91883	1.00000	1.00000	782405.xyz	5000000	0.14285714285714285	46151.00000
tzmhqll.cn	867414	69855	5	43	6	2	3	1	144569.00000	34927.50000	1.66667	43.00000	tzmhqll.cn	5000000	3.7142857142857144	233534.53846
bwhero.com	680	43	8	0	16164	92	13294	0	0.04207	0.46739	0.00060	NaN	bwhero.com	3820646	4986.142857142857	0.13638
syoffer.com	17149	6741	3	2	1236	536	2	5	13.87460	12.57649	1.50000	0.40000	syoffer.com	5000000	8.571428571428571	2000.71667
fgfkhg.com	7627	3146	7	4	63814	23547	11	4	0.11952	0.13361	0.63636	1.00000	fgfkhg.com	5000000	16449.14285714286	0.46367
jssz.org.cn	5448	1252	6	5	44427	580	4	5	0.12263	2.15862	1.50000	1.00000	jssz.org.cn	1428239	59890.57142857143	0.09097
nanazi.cn	24069	4	1	0	69	2	1	0	348.82609	2.00000	1.00000	NaN	nanazi.cn	5000000	18204.14285714286	1.32217
416059.xyz	13476	1246	3	5	1	1	1	1	13476.00000	1246.00000	3.00000	5.00000	416059.xyz	5000000	0.14285714285714285	94332.00000
ckgroundan.info	4824	1951	1	4	60863	19637	2	6	0.07926	0.09935	0.50000	0.66667	ckgroundan.info	5000000	6139.285714285715	0.78576
xnzfgjj.com	274	84	7	2	14177	82	2	2	0.01933	1.02439	3.50000	1.00000	xnzfgjj.com	740023	813.8571428571429	0.33667
2693.com	48944	96	3	0	874	87	4	0	56.00000	1.10345	0.75000	NaN	2693.com	5000000	464.85714285714283	105.28826
zsyy.com	28121	7	41	0	1858	14	63	0	15.13509	0.50000	0.65079	NaN	zsyy.com	3350723	7085.0	3.96909
weics.top	10679	5	2	1	27	8	1	2	395.51852	0.62500	2.00000	0.50000	weics.top	5000000	207.14285714285714	51.55379
hsgshk.cc	1741	709	2	10	29451	15192	1	10	0.05912	0.04667	2.00000	1.00000	hsgshk.cc	5000000	10420.714285714286	0.16707
ts3.hk	35345	217	150	5	1709	281	198	4	20.68169	0.77224	0.75758	1.25000	ts3.hk	231812	4742.428571428572	7.45293
landvalue.com.cn	7020	450	3	4	38282	438	3	2	0.18338	1.02740	1.00000	2.00000	landvalue.com.cn	197477	7391.285714285715	0.94977
d3lhorchqx78hd.cloudfront.net	1464	6	1	160	11787	13	1	315	0.12420	0.46154	1.00000	0.50794	d3lhorchqx78hd.cloudfront.net	5000000	627.2857142857143	2.33386
cyhuzhao.com	1155	45	722	2	11150	932	6000	4	0.10359	0.04828	0.12033	0.50000	cyhuzhao.com	742605	4359.714285714285	0.26493
sqzb104.tv	6182	4123	1	2	37889	24357	1	2	0.16316	0.16927	1.00000	1.00000	sqzb104.tv	5000000	585.1428571428571	10.56494
lyfyw.com	6492	773	16	5	33218	1017	18	5	0.19544	0.76008	0.88889	1.00000	lyfyw.com	127232	35127.142857142855	0.18481
kream.co.kr	48550	7788	3	3	1449953	355	3	8	0.03348	21.93803	1.00000	0.37500	kream.co.kr	3907839	1168228.7142857143	0.04156
resetenhancementsillegal.com	32723	15587	2	11	1	1	1	1	32723.00000	15587.00000	2.00000	11.00000	resetenhancementsillegal.com	5000000	0.42857142857142855	76353.66667
zhejiangyangli.com	13935	3166	2	7	1139	543	2	7	12.23442	5.83057	1.00000	1.00000	zhejiangyangli.com	5000000	5715.714285714285	2.43802
gsbdfyy.com	2049	861	5	4	13600	52	6	4	0.15066	16.55769	0.83333	1.00000	gsbdfyy.com	305072	2380.1428571428573	0.86087
tianshui.cn	36450	177	5	4	3938	247	5	6	9.25597	0.71660	1.00000	0.66667	tianshui.cn	250252	18635.85714285714	1.95591
herbarium.gov.hk	201	10	3	3	10928	21	3	3	0.01839	0.47619	1.00000	1.00000	herbarium.gov.hk	5000000	34.142857142857146	5.88703
d67.xyz	26774	180	1	4	2085	110	1	4	12.84125	1.63636	1.00000	1.00000	d67.xyz	5000000	0.5714285714285714	46854.50000
80x9s4o.com	26	9	1	5	40522	3627	1	4	0.00064	0.00248	1.00000	1.25000	80x9s4o.com	5000000	48857.142857142855	0.00053
cxvote903.top	776	114	452	2	11603	2411	6155	2	0.06688	0.04728	0.07344	1.00000	cxvote903.top	5000000	6254.571428571428	0.12407
664511.com	12196	5129	1	619	1	1	1	1	12196.00000	5129.00000	1.00000	619.00000	664511.com	5000000	14.571428571428571	836.98039
artssignshare.com	1	1	1	1	39410	8	4	2	0.00003	0.12500	0.25000	0.50000	artssignshare.com	1395287	15364.714285714286	0.00007
duc1kqrrpdijn.cloudfront.net	1079	6	1	12	11455	41	1	28	0.09419	0.14634	1.00000	0.42857	duc1kqrrpdijn.cloudfront.net	5000000	867.1428571428571	1.24432
17admin.cc	11587	3275	5	3	927	474	4	9	12.49946	6.90928	1.25000	0.33333	17admin.cc	243057	2851.285714285714	4.06378
htcz.com	905	17	2	2	15238	22	2	2	0.05939	0.77273	1.00000	1.00000	htcz.com	5000000	4779.285714285715	0.18936
desktop-6ams5i1.com	1282	1	1	0	31755	2	1	0	0.04037	0.50000	1.00000	NaN	desktop-6ams5i1.com	5000000	16018.142857142857	0.08003
rvcphpp.cn	366	13	234	4	26980	5352	16567	5	0.01357	0.00243	0.01412	0.80000	rvcphpp.cn	5000000	871.0	0.42021
xjyhsp.cn	11049	3	3338	3	746	6	3	3	14.81099	0.50000	1112.66667	1.00000	xjyhsp.cn	1239841	2190.285714285714	5.04455
niiddm.com	391	84	6	5	11746	101	6	5	0.03329	0.83168	1.00000	1.00000	niiddm.com	3760769	4209.714285714285	0.09288
zbdown.cn	20	14	4	2	11150	3230	123	4	0.00179	0.00433	0.03252	0.50000	zbdown.cn	3588906	2882.4285714285716	0.00694
aoheihei.top	24402	15	1	7	146168	48	2	6	0.16694	0.31250	0.50000	1.16667	aoheihei.top	5000000	58146.28571428572	0.41967
qzyftm.com	31	5	5	2	11929	6934	9859	2	0.00260	0.00072	0.00051	1.00000	qzyftm.com	1600582	23.857142857142858	1.29940
yw15777.com	772	432	5	16	10654	601	2	16	0.07246	0.71880	2.50000	1.00000	yw15777.com	5000000	5307.857142857143	0.14544
heibobo.com	5328	1955	4	5	57136	6262	4	8	0.09325	0.31220	1.00000	0.62500	heibobo.com	5000000	15366.57142857143	0.34673
yyzx.com	62618	258	165	5	2121	363	83	5	29.52287	0.71074	1.98795	1.00000	yyzx.com	168102	2572.1428571428573	24.34468
wildstar.com.cn	401	111	5	3	10315	123	13	3	0.03888	0.90244	0.38462	1.00000	wildstar.com.cn	645189	307.57142857142856	1.30376
qjyyy.com	3101	1069	4	3	27743	274	6	3	0.11178	3.90146	0.66667	1.00000	qjyyy.com	274257	7658.142857142857	0.40493
hbisv.com	149	43	3	3	13391	889	3	3	0.01113	0.04837	1.00000	1.00000	hbisv.com	1892030	4324.0	0.03446
chsfjd.cn	1058	50	3	2	18422	67	3	2	0.05743	0.74627	1.00000	1.00000	chsfjd.cn	626016	37192.42857142857	0.02845
lemeitian.cn	1885	53	4	2	17803	39	6	3	0.10588	1.35897	0.66667	0.66667	lemeitian.cn	4270321	8018.142857142857	0.23509
jygj.com	325	131	3	7	17123	162	10	4	0.01898	0.80864	0.30000	1.75000	jygj.com	532399	53106.42857142857	0.00612
tu4.cn	183	60	4	2	19751	43	43	2	0.00927	1.39535	0.09302	1.00000	tu4.cn	496708	18890.85714285714	0.00969
wh12351.org	666	67	3	3	57500	80	3	3	0.01158	0.83750	1.00000	1.00000	wh12351.org	233627	12345.714285714286	0.05395
mail.ua	93071	13110	29	0	2986	642	11	0	31.16912	20.42056	2.63636	NaN	mail.ua	2458987	4411.142857142857	21.09907
i-lovebam.com	412	44	1	3	36273	252	1	3	0.01136	0.17460	1.00000	1.00000	i-lovebam.com	5000000	28173.14285714286	0.01462
353d816c1e0efdd1.com	34	9	1	0	67611	5592	2	0	0.00050	0.00161	0.50000	NaN	353d816c1e0efdd1.com	5000000	187073.0	0.00018
zhszcg.org.cn	4339	27	3	2	30245	906	3	2	0.14346	0.02980	1.00000	1.00000	zhszcg.org.cn	3107664	2696.8571428571427	1.60891
cpparts.com	1562	292	10	9	11316	663	9	10	0.13803	0.44042	1.11111	0.90000	cpparts.com	148202	13039.0	0.11979
origene.cn	11865	684	6	8	83062	893	7	11	0.14285	0.76596	0.85714	0.72727	origene.cn	320752	36148.42857142857	0.32823
bss6.com	72344	29961	4	20	377	149	4	17	191.89390	201.08054	1.00000	1.17647	bss6.com	184662	404.14285714285717	179.00601
zhwhg.com	5884	870	2	3	54843	114	2	3	0.10729	7.63158	1.00000	1.00000	zhwhg.com	246438	4256.714285714285	1.38229
hilywill.com	226247	102	7	9	904	38	6	9	250.27323	2.68421	1.16667	1.00000	hilywill.com	630967	23361.14285714286	9.68476
yspipe.cn	37846	34	2	2	3020	26	2	4	12.53179	1.30769	1.00000	0.50000	yspipe.cn	5000000	28645.571428571428	1.32118
goofaka.com	1796	444	5	4	25860	575	5	4	0.06945	0.77217	1.00000	1.00000	goofaka.com	198181	35546.142857142855	0.05053
